pair,open_date,close_date,open_rate,close_rate,stake_amount,profit_abs,profit_ratio,exit_reason
AVAX/USDT,2023-01-01 04:30:00,2023-01-01 05:45:00,10.76,10.74,32.68469737884585,-0.1260608681433168,-0.0038568773234200346,exit_signal
XRP/USDT,2023-01-01 05:25:00,2023-01-01 05:45:00,0.3361,0.3361,32.70497077638118,-0.06540994155276236,-0.002,exit_signal
ZEC/USDT,2023-01-01 05:45:00,2023-01-01 06:00:00,36.8,36.9,32.64178540918148,0.023328232507106514,0.0007146739130435172,exit_signal
ZEC/USDT,2023-01-01 06:35:00,2023-01-01 06:55:00,36.8,36.9,32.64948372590882,0.02333373429324588,0.0007146739130435169,exit_signal
AVAX/USDT,2023-01-01 07:15:00,2023-01-01 07:50:00,10.7,10.71,32.6571838582256,-0.03482415587124328,-0.00106635514018677,exit_signal
SOL/USDT,2023-01-01 04:05:00,2023-01-01 07:55:00,9.92,9.8,32.69880863120206,-0.46055217156769424,-0.014084677419354761,exit_signal
AVAX/USDT,2023-01-01 08:05:00,2023-01-01 08:15:00,10.68,10.69,32.493709670170745,-0.03459302237358131,-0.001064606741573054,exit_signal
ZEC/USDT,2023-01-01 07:05:00,2023-01-01 08:20:00,36.8,36.7,32.6571838582256,-0.15396797280983576,-0.004714673913043324,exit_signal
ZEC/USDT,2023-01-01 08:45:00,2023-01-01 08:50:00,36.7,36.7,32.43148454176021,-0.06486296908352043,-0.002,exit_signal
AVAX/USDT,2023-01-01 08:50:00,2023-01-01 08:55:00,10.67,10.67,32.410079761962656,-0.06482015952392531,-0.002,exit_signal
AVAX/USDT,2023-01-01 09:00:00,2023-01-01 09:05:00,10.66,10.67,32.38868910931976,-0.03442437594827391,-0.0010628517823639977,exit_signal
SOL/USDT,2023-01-01 08:00:00,2023-01-01 09:10:00,9.79,9.76,32.493709670170745,-0.1644599912315567,-0.005061287027579098,exit_signal
ZEC/USDT,2023-01-01 09:05:00,2023-01-01 09:30:00,36.6,36.7,32.37732906525682,0.023619526941049268,0.0007295081967213503,exit_signal
ZEC/USDT,2023-01-01 10:10:00,2023-01-01 10:15:00,36.6,36.7,32.33085171204096,0.02358562133091638,0.0007295081967213502,exit_signal
SOL/USDT,2023-01-01 13:35:00,2023-01-01 13:50:00,9.87,9.86,32.33863496708017,-0.0974090797944566,-0.0030121580547112247,exit_signal
SOL/USDT,2023-01-01 15:20:00,2023-01-01 15:30:00,9.83,9.83,32.306489970748,-0.064612979941496,-0.002,exit_signal
AAVE/USDT,2023-01-01 15:35:00,2023-01-01 15:40:00,51.5,51.6,32.2851676873673,-0.0019433790258406441,-6.019417475725422e-05,exit_signal
ZEC/USDT,2023-01-01 21:00:00,2023-01-01 21:05:00,37.1,37.1,32.284526372288774,-0.06456905274457755,-0.002,exit_signal
SOL/USDT,2023-01-01 21:40:00,2023-01-01 21:45:00,9.95,9.97,32.263218584883056,0.00025940276249590555,8.040201005160993e-06,exit_signal
SOL/USDT,2023-01-02 00:10:00,2023-01-02 00:20:00,9.94,9.93,32.26330418779468,-0.09695220282589742,-0.003005030181086498,exit_signal
SOL/USDT,2023-01-02 00:25:00,2023-01-02 00:45:00,9.9,9.93,32.231309960862134,0.03311034568706539,0.001027272727272663,exit_signal
AAVE/USDT,2023-01-02 00:55:00,2023-01-02 01:00:00,51.7,51.7,32.24223637493886,-0.06448447274987773,-0.002,exit_signal
SOL/USDT,2023-01-02 00:55:00,2023-01-02 01:00:00,9.91,9.93,32.24223637493886,0.0005205608294628072,1.614530776988618e-05,exit_signal
AAVE/USDT,2023-01-02 01:05:00,2023-01-02 01:20:00,51.4,51.7,32.221128284005125,0.12343074239534525,0.0038307392996109776,exit_signal
NEAR/USDT,2023-01-02 01:00:00,2023-01-02 01:20:00,1.268,1.266,32.221128284005125,-0.11521340350132436,-0.003575709779179812,exit_signal
UNI/USDT,2023-01-02 01:00:00,2023-01-02 01:20:00,5.212,5.216,32.221128284005125,-0.0397385672696797,-0.001233307751342969,exit_signal
LINK/USDT,2023-01-02 01:20:00,2023-01-02 01:25:00,5.573,5.582,32.210726278641154,-0.01245543067118058,-0.0003866858065674769,exit_signal
SOL/USDT,2023-01-02 01:20:00,2023-01-02 01:35:00,9.86,9.88,32.210726278641154,0.0008493700641470786,2.6369168357134922e-05,exit_signal
ZEC/USDT,2023-01-02 01:35:00,2023-01-02 01:50:00,36.8,36.8,32.20689627864083,-0.06441379255728166,-0.002,exit_signal
BNB/USDT,2023-01-02 01:50:00,2023-01-02 01:55:00,242.1,242.1,32.185639727096934,-0.06437127945419387,-0.002,exit_signal
LINK/USDT,2023-01-02 01:55:00,2023-01-02 02:00:00,5.563,5.563,32.16439720487705,-0.0643287944097541,-0.002,exit_signal
AAVE/USDT,2023-01-02 02:00:00,2023-01-02 02:05:00,51.5,51.6,32.14316870272183,-0.0019348315141435382,-6.019417475725409e-05,exit_signal
DOGE/USDT,2023-01-02 01:20:00,2023-01-02 02:05:00,0.0693,0.06932,32.210726278641154,-0.05513472368213877,-0.0017116883116882235,exit_signal
XRP/USDT,2023-01-02 01:25:00,2023-01-02 03:50:00,0.3243,0.3294,32.206615986519665,0.4415673039187912,0.013710453283996452,exit_signal
XRP/USDT,2023-01-02 03:55:00,2023-01-02 04:55:00,0.3287,0.3281,32.27005295980025,-0.12338607410975545,-0.0038235473075752644,exit_signal
XRP/USDT,2023-01-02 05:10:00,2023-01-02 05:15:00,0.3281,0.3283,32.22933555534403,-0.04483227292733839,-0.001391039317281384,exit_signal
NEAR/USDT,2023-01-02 07:10:00,2023-01-02 07:15:00,1.302,1.293,32.21454090527801,-0.2868875589836423,-0.008905529953917142,exit_signal
XRP/USDT,2023-01-02 07:10:00,2023-01-02 07:15:00,0.3371,0.3368,32.21454090527801,-0.0930695383792672,-0.0028890536932661597,exit_signal
SOL/USDT,2023-01-02 07:15:00,2023-01-02 07:25:00,10.96,11.179200000000002,32.08915506314825,0.5769630080354076,0.017980000000000065,roi
SOL/USDT,2023-01-02 07:30:00,2023-01-02 07:35:00,10.93,11.05,32.279552855799935,0.2894823212191713,0.008967978042086095,exit_signal
NEAR/USDT,2023-01-02 07:35:00,2023-01-02 07:40:00,1.306,1.302,32.375082021802264,-0.16380899081169178,-0.005059724349157736,exit_signal
DOGE/USDT,2023-01-02 07:15:00,2023-01-02 07:45:00,0.07196,0.07186,32.08915506314825,-0.10872676191629929,-0.0033882712618121574,exit_signal
XRP/USDT,2023-01-02 07:40:00,2023-01-02 07:45:00,0.3387,0.3381,32.3210250548344,-0.12184081721290883,-0.003769707705934424,exit_signal
SOL/USDT,2023-01-02 07:45:00,2023-01-02 07:50:00,11.05,11.08,32.244937753721764,0.022965399106042506,0.000712217194570078,exit_signal
AVAX/USDT,2023-01-02 07:10:00,2023-01-02 07:55:00,11.12,11.12,32.21454090527801,-0.06442908181055601,-0.002,exit_signal
NEAR/USDT,2023-01-02 08:00:00,2023-01-02 08:05:00,1.312,1.312,32.23125473842927,-0.06446250947685854,-0.002,exit_signal
XRP/USDT,2023-01-02 08:00:00,2023-01-02 08:10:00,0.3392,0.345984,32.23125473842927,0.5795179601969596,0.017980000000000038,roi
SOL/USDT,2023-01-02 08:10:00,2023-01-02 08:15:00,11.24,11.2,32.40122303716691,-0.17999398277942452,-0.005555160142348837,exit_signal
XRP/USDT,2023-01-02 08:10:00,2023-01-02 08:40:00,0.3446,0.343,32.40122303716691,-0.21509297103837116,-0.006638421358096315,exit_signal
XRP/USDT,2023-01-02 08:55:00,2023-01-02 09:00:00,0.3436,0.3432,32.27084434240704,-0.10207204200037351,-0.003162980209546017,exit_signal
ZEC/USDT,2023-01-02 09:10:00,2023-01-02 09:15:00,37.8,37.9,32.23716056854691,0.020723888936924242,0.000642857142857181,exit_signal
ZEC/USDT,2023-01-02 09:50:00,2023-01-02 09:55:00,37.7,37.7,32.2439994518961,-0.0644879989037922,-0.002,exit_signal
ZEC/USDT,2023-01-02 10:20:00,2023-01-02 10:25:00,37.6,37.7,32.222718412257855,0.02116758363784081,0.0006569148936170588,exit_signal
XRP/USDT,2023-01-02 11:20:00,2023-01-02 11:50:00,0.3432,0.3443,32.22970371485834,0.0387376246572807,0.0012019230769230473,exit_signal
SOL/USDT,2023-01-02 08:40:00,2023-01-02 12:05:00,11.21,11.04,32.27084434240704,-0.5534406623396796,-0.017149866190901135,exit_signal
SOL/USDT,2023-01-02 12:10:00,2023-01-02 12:15:00,11.02,11.08,32.059851712423146,0.1102602885572462,0.003439201451905671,exit_signal
SOL/USDT,2023-01-02 12:40:00,2023-01-02 12:45:00,11.1,11.1,32.09623760764704,-0.06419247521529409,-0.002,exit_signal
SOL/USDT,2023-01-02 13:05:00,2023-01-02 13:10:00,11.07,11.08,32.075054090825994,-0.035204327660663295,-0.0010975609756097755,exit_signal
XRP/USDT,2023-01-02 13:10:00,2023-01-02 13:15:00,0.3425,0.3435,32.063436662697974,0.029395384268867703,0.0009167883211678855,exit_signal
SOL/USDT,2023-01-02 13:30:00,2023-01-02 13:35:00,11.09,11.09,32.0731371395067,-0.0641462742790134,-0.002,exit_signal
SOL/USDT,2023-01-02 13:40:00,2023-01-02 13:45:00,11.06,11.08,32.05196886899463,-0.006201737195267815,-0.00019349005424958607,exit_signal
AAVE/USDT,2023-01-02 13:50:00,2023-01-02 13:55:00,53.3,53.4,32.04992229572019,-0.004028789481825133,-0.00012570356472792825,exit_signal
SOL/USDT,2023-01-02 14:35:00,2023-01-02 14:40:00,11.11,11.15,32.04859279519119,0.05117390064686961,0.00159675967596768,exit_signal
SOL/USDT,2023-01-02 14:45:00,2023-01-02 14:50:00,11.1,11.1,32.065480182404656,-0.06413096036480931,-0.002,exit_signal
SOL/USDT,2023-01-02 15:00:00,2023-01-02 15:05:00,11.08,11.07,32.04431696548427,-0.09298057675454084,-0.0029016245487364432,exit_signal
UNI/USDT,2023-01-02 16:10:00,2023-01-02 16:15:00,5.462,5.436,32.01363337515527,-0.2162649293805333,-0.006755400952032186,exit_signal
SOL/USDT,2023-01-02 16:50:00,2023-01-02 16:55:00,11.1,11.11,31.942265948459696,-0.03513649254330628,-0.0011000000000000194,exit_signal
UNI/USDT,2023-01-02 17:10:00,2023-01-02 17:15:00,5.392,5.393,31.930670905920405,-0.05794540334095861,-0.0018147255192879363,exit_signal
ZEC/USDT,2023-01-02 17:35:00,2023-01-02 17:40:00,39.3,39.2,31.91154892281789,-0.14494176800821407,-0.004541984732824284,exit_signal
ZEC/USDT,2023-01-02 17:55:00,2023-01-02 18:05:00,39.5,39.2,31.86371813937518,-0.30548835593370355,-0.009587341772151826,exit_signal
XRP/USDT,2023-01-02 18:25:00,2023-01-02 18:35:00,0.3512,0.3512,31.76290698191706,-0.06352581396383412,-0.002,exit_signal
XRP/USDT,2023-01-02 18:40:00,2023-01-02 18:45:00,0.351,0.3511,31.741943463308996,-0.05444964147936449,-0.001715384615384489,exit_signal
XRP/USDT,2023-01-02 18:50:00,2023-01-02 18:55:00,0.3506,0.351,31.723975081620804,-0.02729021929440454,-0.0008602395892756533,exit_signal
XRP/USDT,2023-01-02 22:00:00,2023-01-02 22:05:00,0.3517,0.3515,31.71496930925365,-0.0814471432474238,-0.0025680978106341575,exit_signal
ZEC/USDT,2023-01-02 22:05:00,2023-01-02 22:10:00,39.9,39.9,31.688091751982,-0.06337618350396401,-0.0020000000000000005,exit_signal
UNI/USDT,2023-01-02 22:20:00,2023-01-02 22:30:00,5.393,5.39,31.66717761142569,-0.08093245114375745,-0.002555720378268147,exit_signal
XRP/USDT,2023-01-02 22:25:00,2023-01-02 22:30:00,0.3514,0.3511,31.66717761142569,-0.09034247454596817,-0.002852874217415957,exit_signal
ZEC/USDT,2023-01-02 22:30:00,2023-01-02 22:35:00,39.8,39.8,31.610656885948085,-0.06322131377189617,-0.002,exit_signal
SOL/USDT,2023-01-02 22:25:00,2023-01-02 22:40:00,11.3,11.26,31.66717761142569,-0.17531846295316994,-0.005536283185840789,exit_signal
UNI/USDT,2023-01-02 22:35:00,2023-01-02 23:05:00,5.38,5.38,31.58979385240336,-0.06317958770480672,-0.002,exit_signal
ZEC/USDT,2023-01-02 22:40:00,2023-01-02 23:05:00,39.6,39.8,31.531938759628815,0.09602908622250253,0.003045454545454437,exit_signal
AAVE/USDT,2023-01-02 23:10:00,2023-01-02 23:15:00,53.3,53.3,31.54277909413965,-0.0630855581882793,-0.0019999999999999996,exit_signal
DOGE/USDT,2023-01-02 23:10:00,2023-01-02 23:20:00,0.07167,0.07159,31.54277909413965,-0.09825925576332517,-0.0031151109250732068,exit_signal
ZEC/USDT,2023-01-02 23:15:00,2023-01-02 23:30:00,39.6,39.6,31.521960859937522,-0.06304392171987505,-0.002,exit_signal
AAVE/USDT,2023-01-02 23:35:00,2023-01-02 23:40:00,53.2,53.4,31.468730811368065,0.05524773416882786,0.0017556390977442801,exit_signal
DOGE/USDT,2023-01-02 23:35:00,2023-01-02 23:40:00,0.07148,0.07157,31.468730811368065,-0.023355010765854792,-0.0007421656407387681,exit_signal
XRP/USDT,2023-01-02 22:35:00,2023-01-02 23:40:00,0.3501,0.3492,31.58979385240336,-0.144306076287201,-0.004568123393316229,exit_signal
SOL/USDT,2023-01-02 23:45:00,2023-01-02 23:50:00,11.27,11.25,31.431634404916267,-0.11858678747977164,-0.003772848269742642,exit_signal
DOGE/USDT,2023-01-02 23:45:00,2023-01-03 00:05:00,0.07145,0.07161,31.431634404916267,0.007452090788230614,0.00023708887333790768,exit_signal
ZEC/USDT,2023-01-03 00:05:00,2023-01-03 00:15:00,39.5,39.6,31.394959955008062,0.01661151045720792,0.0005291139240506687,exit_signal
DOGE/USDT,2023-01-03 00:20:00,2023-01-03 00:25:00,0.07152,0.07147,31.40044175345894,-0.08473114169462902,-0.0026984060402683793,exit_signal
AAVE/USDT,2023-01-02 23:45:00,2023-01-03 00:30:00,53.2,53.1,31.431634404916267,-0.12188620634838854,-0.003877819548872207,exit_signal
SOL/USDT,2023-01-03 00:25:00,2023-01-03 00:30:00,11.25,11.3,31.37248047669971,0.07654885236314929,0.0024400000000000636,exit_signal
XRP/USDT,2023-01-02 23:50:00,2023-01-03 00:35:00,0.3482,0.3478,31.39250076504794,-0.09881154749710772,-0.003147616312464134,exit_signal
AAVE/USDT,2023-01-03 01:05:00,2023-01-03 01:10:00,53.0,53.0,31.324911339210534,-0.06264982267842108,-0.0020000000000000005,exit_signal
AAVE/USDT,2023-01-03 01:15:00,2023-01-03 02:00:00,52.9,52.9,31.304236897726653,-0.06260847379545331,-0.002,exit_signal
XRP/USDT,2023-01-03 00:45:00,2023-01-03 02:15:00,0.3474,0.3452,31.324911339210534,-0.2608245208399533,-0.008326424870466264,exit_signal
AAVE/USDT,2023-01-03 02:25:00,2023-01-03 02:30:00,52.8,52.9,31.19750400949697,-0.0033679123646607606,-0.00010795454545451839,exit_signal
AVAX/USDT,2023-01-03 02:45:00,2023-01-03 02:50:00,11.1,11.11,31.196392598416633,-0.03431603185825889,-0.0011000000000000191,exit_signal
AAVE/USDT,2023-01-03 03:00:00,2023-01-03 03:05:00,52.7,52.7,31.18506830790341,-0.062370136615806815,-0.0019999999999999996,exit_signal
AAVE/USDT,2023-01-03 03:10:00,2023-01-03 03:20:00,52.7,52.9,31.164486162820193,0.055824051115182044,0.0017912713472484961,exit_signal
SOL/USDT,2023-01-03 01:10:00,2023-01-03 03:25:00,11.24,11.15,31.304236897726653,-0.3130145182326952,-0.009999110320284684,exit_signal
XRP/USDT,2023-01-03 02:20:00,2023-01-03 03:45:00,0.344,0.3435,31.19750400949697,-0.10769487212580214,-0.0034520348837207703,exit_signal
XRP/USDT,2023-01-03 03:55:00,2023-01-03 04:05:00,0.343,0.343,31.044074000869898,-0.0620881480017398,-0.002,exit_signal
XRP/USDT,2023-01-03 04:10:00,2023-01-03 04:15:00,0.3425,0.3427,31.023584912029325,-0.04394932379362718,-0.0014166423357664876,exit_signal
SOL/USDT,2023-01-03 05:10:00,2023-01-03 05:20:00,11.47,11.6994,31.009081635177427,0.5575432878004902,0.017980000000000003,roi
SOL/USDT,2023-01-03 05:20:00,2023-01-03 06:20:00,11.66,11.8932,31.193070920151587,0.5608514151443257,0.017980000000000003,roi
SOL/USDT,2023-01-03 06:20:00,2023-01-03 07:35:00,11.96,11.86,31.378151887149215,-0.3248530741360251,-0.010352842809364667,exit_signal
XRP/USDT,2023-01-03 07:30:00,2023-01-03 07:35:00,0.3473,0.3485,31.378151887149215,0.045553884772530875,0.0014517708033399911,exit_signal
SOL/USDT,2023-01-03 07:50:00,2023-01-03 07:55:00,11.92,11.95,31.285983154659263,0.016089184290104128,0.0005142617449663892,exit_signal
SOL/USDT,2023-01-03 08:00:00,2023-01-03 08:15:00,11.91,11.85,31.291292585475002,-0.22006369999659126,-0.0070327455919395885,exit_signal
UNI/USDT,2023-01-03 08:35:00,2023-01-03 08:40:00,5.347,5.347,31.218671564476125,-0.06243734312895225,-0.002,exit_signal
AAVE/USDT,2023-01-03 08:40:00,2023-01-03 08:45:00,52.7,52.7,31.198067241243574,-0.062396134482487146,-0.002,exit_signal
AVAX/USDT,2023-01-03 08:40:00,2023-01-03 08:45:00,11.17,11.18,31.198067241243574,-0.034493834416236775,-0.0011056401074306368,exit_signal
XRP/USDT,2023-01-03 08:45:00,2023-01-03 08:50:00,0.3455,0.3468,31.166093551506993,0.05481804645803627,0.0017589001447178682,exit_signal
SOL/USDT,2023-01-03 08:20:00,2023-01-03 09:10:00,11.82,11.8,31.218671564476125,-0.11520799100189807,-0.0036903553299492023,exit_signal
XRP/USDT,2023-01-03 09:05:00,2023-01-03 09:25:00,0.3456,0.346,31.18418350683815,-0.026311654833898662,-0.0008437500000001274,exit_signal
NEAR/USDT,2023-01-03 09:25:00,2023-01-03 09:30:00,1.348,1.348,31.137482023712334,-0.06227496404742467,-0.002,exit_signal
SOL/USDT,2023-01-03 09:25:00,2023-01-03 09:45:00,11.74,11.83,31.137482023712334,0.17618934674916575,0.005658432708688234,exit_signal
ZEC/USDT,2023-01-03 10:00:00,2023-01-03 10:05:00,40.1,40.1,31.17507377000391,-0.06235014754000782,-0.002,exit_signal
XRP/USDT,2023-01-03 10:10:00,2023-01-03 10:15:00,0.3458,0.3467,31.15449822131571,0.01869450081238687,0.0006000578368999765,exit_signal
XRP/USDT,2023-01-03 11:20:00,2023-01-03 11:25:00,0.3446,0.3454,31.160667406583798,0.009946817802446897,0.0003192106790480771,exit_signal
AAVE/USDT,2023-01-03 11:40:00,2023-01-03 11:45:00,52.8,52.9,31.163949856458604,-0.0033642900413213897,-0.00010795454545451831,exit_signal
DOGE/USDT,2023-01-03 11:40:00,2023-01-03 11:45:00,0.07151,0.07148,31.163949856458604,-0.07538878038971952,-0.002419102223465281,exit_signal
NEAR/USDT,2023-01-03 11:40:00,2023-01-03 11:45:00,1.336,1.335,31.163949856458604,-0.08563088317594537,-0.0027477544910180477,exit_signal
SOL/USDT,2023-01-03 11:50:00,2023-01-03 11:55:00,11.85,11.84,31.1097031517683,-0.08844606744160906,-0.0028430379746835262,exit_signal
XRP/USDT,2023-01-03 11:50:00,2023-01-03 12:00:00,0.3445,0.3449,31.1097031517683,-0.026133956726041768,-0.0008400580551523615,exit_signal
XRP/USDT,2023-01-03 12:05:00,2023-01-03 12:10:00,0.344,0.3444,31.071891743792975,-0.026049806915434702,-0.0008383720930232225,exit_signal
XRP/USDT,2023-01-03 12:25:00,2023-01-03 12:30:00,0.3441,0.3446,31.06329530751088,-0.017034710329925283,-0.0005483870967741923,exit_signal
SOL/USDT,2023-01-03 12:10:00,2023-01-03 12:40:00,11.84,11.86,31.06329530751088,-0.009707279783598262,-0.0003125000000000358,exit_signal
SOL/USDT,2023-01-03 12:45:00,2023-01-03 12:50:00,11.84,11.82,31.05447045077342,-0.11451335978722586,-0.003687499999999964,exit_signal
XRP/USDT,2023-01-03 12:45:00,2023-01-03 12:50:00,0.3442,0.3448,31.05447045077342,-0.008029773010224173,-0.00025857059848928093,exit_signal
NEAR/USDT,2023-01-03 13:05:00,2023-01-03 13:10:00,1.329,1.329,31.014031216950258,-0.062028062433900515,-0.002,exit_signal
SOL/USDT,2023-01-03 14:05:00,2023-01-03 14:10:00,12.13,12.3726,30.993561956347076,0.5572642439751191,0.017979999999999958,roi
AVAX/USDT,2023-01-03 14:55:00,2023-01-03 15:05:00,11.27,11.35,31.17745915685886,0.15873669977112367,0.005091393078970725,exit_signal
SOL/USDT,2023-01-03 14:10:00,2023-01-03 15:10:00,12.42,12.6684,31.17745915685886,0.5605707156403228,0.017980000000000017,roi
AVAX/USDT,2023-01-03 15:10:00,2023-01-03 15:40:00,11.29,11.33,31.41483060394464,0.04836047439296606,0.0015394154118689924,exit_signal
AAVE/USDT,2023-01-03 14:50:00,2023-01-03 15:55:00,52.9,52.6,31.17745915685886,-0.2389878958054098,-0.007665406427221118,exit_signal
LINK/USDT,2023-01-03 15:40:00,2023-01-03 15:55:00,5.622,5.634,31.43078956049432,0.004159464146748865,0.00013233724653156464,exit_signal
AAVE/USDT,2023-01-03 16:00:00,2023-01-03 16:05:00,52.5,52.6,31.35329617804696,-0.0030457487715808626,-9.714285714283028e-05,exit_signal
DOGE/USDT,2023-01-03 15:05:00,2023-01-03 16:05:00,0.0711,0.07093,31.22984226778333,-0.13705552296506482,-0.004388607594936563,exit_signal
UNI/USDT,2023-01-03 15:55:00,2023-01-03 16:05:00,5.327,5.339,31.35329617804696,0.007851566942280619,0.00025042237657226456,exit_signal
ZEC/USDT,2023-01-03 16:05:00,2023-01-03 16:10:00,40.0,40.0,31.30965377546482,-0.06261930755092963,-0.0019999999999999996,exit_signal
LINK/USDT,2023-01-03 16:10:00,2023-01-03 16:15:00,5.622,5.623,31.28898940397301,-0.05701808901524245,-0.0018223052294556504,exit_signal
AAVE/USDT,2023-01-03 16:10:00,2023-01-03 16:20:00,52.5,52.6,31.28898940397301,-0.003039501827813672,-9.714285714283e-05,exit_signal
XRP/USDT,2023-01-03 16:15:00,2023-01-03 16:20:00,0.3423,0.3431,31.27017343459798,0.01046906770553796,0.00033479404031557956,exit_signal
AAVE/USDT,2023-01-03 16:25:00,2023-01-03 16:35:00,52.5,52.6,31.272625191337628,-0.0030379121614433763,-9.714285714282995e-05,exit_signal
AAVE/USDT,2023-01-03 16:40:00,2023-01-03 17:00:00,52.5,52.5,31.271622680324352,-0.0625432453606487,-0.002,exit_signal
ADA/USDT,2023-01-03 17:00:00,2023-01-03 17:05:00,0.2514,0.2517,31.250983409355342,-0.025246916191094274,-0.000807875894988198,exit_signal
ZEC/USDT,2023-01-03 16:20:00,2023-01-03 17:05:00,39.8,39.9,31.272625191337628,0.01595061033628639,0.0005100502512563171,exit_signal
AAVE/USDT,2023-01-03 17:05:00,2023-01-03 18:25:00,52.4,52.3,31.247915628423257,-0.12206962460187568,-0.003906488549618348,exit_signal
DOGE/USDT,2023-01-03 16:10:00,2023-01-03 18:35:00,0.0707,0.06999,31.28898940397301,-0.37648133516359084,-0.012032390381895365,exit_signal
DOGE/USDT,2023-01-03 18:45:00,2023-01-03 18:55:00,0.06988,0.07003,31.08339381170065,0.0044881431534055105,0.00014439038351455848,exit_signal
ADA/USDT,2023-01-03 19:05:00,2023-01-03 19:15:00,0.2507,0.2506,31.084874898941276,-0.07455658267544096,-0.0023984842441164304,exit_signal
NEAR/USDT,2023-01-03 18:25:00,2023-01-03 19:15:00,1.31,1.315,31.207632652304635,0.056578723320015414,0.00181297709923656,exit_signal
AVAX/USDT,2023-01-03 19:20:00,2023-01-03 19:35:00,11.27,11.27,31.078942205353986,-0.062157884410707964,-0.0019999999999999996,exit_signal
