pair,open_date,close_date,open_rate,close_rate,stake_amount,profit_abs,profit_ratio,exit_reason
AVAX/USDT,2023-01-02 01:10:00,2023-01-02 01:20:00,10.73,10.77,32.17898411858418,0.055481007101004634,0.0017241379310344027,exit_signal
NEAR/USDT,2023-01-02 01:00:00,2023-01-02 01:20:00,1.268,1.266,32.158956721606394,-0.11499109603766836,-0.003575709779179813,exit_signal
UNI/USDT,2023-01-02 01:00:00,2023-01-02 01:20:00,5.212,5.216,32.158956721606394,-0.03966189059986023,-0.0012333077513429686,exit_signal
DOGE/USDT,2023-01-02 01:20:00,2023-01-02 01:30:00,0.0693,0.06944,32.14625736533713,0.0005844774066430525,1.818181818183558e-05,exit_signal
NEAR/USDT,2023-01-02 01:30:00,2023-01-02 01:35:00,1.265,1.265,32.14645024288132,-0.06429290048576264,-0.002,exit_signal
SOL/USDT,2023-01-02 01:20:00,2023-01-02 01:35:00,9.86,9.88,32.14625736533713,0.000847670072518375,2.6369168357135288e-05,exit_signal
ZEC/USDT,2023-01-02 01:35:00,2023-01-02 01:50:00,36.8,36.8,32.12551331684495,-0.06425102663368991,-0.002,exit_signal
BNB/USDT,2023-01-02 01:50:00,2023-01-02 01:55:00,242.1,242.1,32.10431047805584,-0.06420862095611167,-0.002,exit_signal
DOGE/USDT,2023-01-02 01:35:00,2023-01-02 02:05:00,0.06939,0.06932,32.12551331684495,-0.09662654394521235,-0.0030077821011671247,exit_signal
SOL/USDT,2023-01-02 01:55:00,2023-01-02 02:05:00,9.85,9.88,32.08312163314032,0.03345113291090228,0.0010426395939087444,exit_signal
XRP/USDT,2023-01-02 01:20:00,2023-01-02 03:50:00,0.3233,0.3294,32.14625736533713,0.5416341099480437,0.01684905660377374,exit_signal
XRP/USDT,2023-01-02 03:55:00,2023-01-02 04:55:00,0.3287,0.3281,32.24101300378185,-0.1232750384641092,-0.003823547307575265,exit_signal
NEAR/USDT,2023-01-02 07:10:00,2023-01-02 07:15:00,1.302,1.293,32.200332241088695,-0.28676102329909925,-0.008905529953917142,exit_signal
XRP/USDT,2023-01-02 07:10:00,2023-01-02 07:15:00,0.3371,0.3368,32.200332241088695,-0.09302848878551469,-0.0028890536932661597,exit_signal
SOL/USDT,2023-01-02 07:15:00,2023-01-02 07:25:00,10.96,11.179200000000002,32.07500170210078,0.576708530603774,0.017980000000000065,roi
AVAX/USDT,2023-01-02 07:10:00,2023-01-02 07:30:00,11.12,11.09,32.200332241088695,-0.15118519301323924,-0.004695143884892029,exit_signal
UNI/USDT,2023-01-02 07:25:00,2023-01-02 07:30:00,5.242,5.246,32.265315517200015,-0.03993463698503993,-0.0012376955360548557,exit_signal
SOL/USDT,2023-01-02 07:30:00,2023-01-02 07:35:00,10.93,11.05,32.202245973300585,0.288789034794415,0.008967978042086095,exit_signal
NEAR/USDT,2023-01-02 07:35:00,2023-01-02 07:40:00,1.306,1.302,32.297546354782746,-0.16341668170934495,-0.005059724349157736,exit_signal
DOGE/USDT,2023-01-02 07:15:00,2023-01-02 07:45:00,0.07196,0.07186,32.07500170210078,-0.1086788064898041,-0.0033882712618121574,exit_signal
XRP/USDT,2023-01-02 07:40:00,2023-01-02 07:45:00,0.3387,0.3381,32.24361884981867,-0.12154901844537389,-0.0037697077059344244,exit_signal
AVAX/USDT,2023-01-02 07:35:00,2023-01-02 07:50:00,11.15,11.14,32.297546354782746,-0.09353253558707875,-0.002895964125560519,exit_signal
NEAR/USDT,2023-01-02 08:00:00,2023-01-02 08:05:00,1.312,1.312,32.136777930846314,-0.06427355586169263,-0.002,exit_signal
XRP/USDT,2023-01-02 08:00:00,2023-01-02 08:10:00,0.3392,0.345984,32.136777930846314,0.5778192671966179,0.017980000000000038,roi
SOL/USDT,2023-01-02 08:10:00,2023-01-02 08:15:00,11.24,11.2,32.30624801558684,-0.17946638132502418,-0.005555160142348836,exit_signal
XRP/USDT,2023-01-02 08:10:00,2023-01-02 08:45:00,0.3446,0.3425,32.30624801558684,-0.2612906089502083,-0.008087928032501423,exit_signal
XRP/USDT,2023-01-02 08:55:00,2023-01-02 09:00:00,0.3436,0.3432,32.16079820879602,-0.10172396825762478,-0.0031629802095460165,exit_signal
ZEC/USDT,2023-01-02 09:10:00,2023-01-02 09:15:00,37.8,37.9,32.127229299271,0.020653218835246845,0.0006428571428571802,exit_signal
ZEC/USDT,2023-01-02 09:50:00,2023-01-02 09:55:00,37.7,37.7,32.13404486148663,-0.06426808972297327,-0.002,exit_signal
ZEC/USDT,2023-01-02 10:20:00,2023-01-02 10:25:00,37.6,37.7,32.11283639187805,0.021095400502112574,0.0006569148936170586,exit_signal
XRP/USDT,2023-01-02 11:20:00,2023-01-02 11:50:00,0.3432,0.3443,32.11979787404375,0.038605526290917014,0.0012019230769230473,exit_signal
SOL/USDT,2023-01-02 08:40:00,2023-01-02 12:05:00,11.21,11.04,32.24702410974958,-0.553032148536968,-0.01714986619090113,exit_signal
SOL/USDT,2023-01-02 12:10:00,2023-01-02 12:15:00,11.02,11.08,31.950037088702555,0.10988261394390587,0.0034392014519056715,exit_signal
SOL/USDT,2023-01-02 13:05:00,2023-01-02 13:10:00,11.07,11.08,31.986298351304043,-0.03510691282460262,-0.0010975609756097755,exit_signal
XRP/USDT,2023-01-02 13:05:00,2023-01-02 13:15:00,0.3428,0.3435,31.986298351304043,0.0012783322269951797,3.996499416579298e-05,exit_signal
SOL/USDT,2023-01-02 13:30:00,2023-01-02 13:45:00,11.09,11.08,31.975134919706832,-0.09275384042984328,-0.002900811541929647,exit_signal
AAVE/USDT,2023-01-02 13:50:00,2023-01-02 13:55:00,53.3,53.4,31.944526152364983,-0.004015540810896806,-0.00012570356472792817,exit_signal
SOL/USDT,2023-01-02 14:35:00,2023-01-02 14:40:00,11.11,11.15,31.943201023897384,0.051005615316288846,0.00159675967596768,exit_signal
SOL/USDT,2023-01-02 14:45:00,2023-01-02 14:50:00,11.1,11.1,31.960032876951757,-0.06392006575390352,-0.002,exit_signal
SOL/USDT,2023-01-02 15:00:00,2023-01-02 15:05:00,11.08,11.07,31.938939255252972,-0.09267481020364407,-0.0029016245487364432,exit_signal
UNI/USDT,2023-01-02 16:10:00,2023-01-02 16:15:00,5.462,5.436,31.908356567885765,-0.21555374233647798,-0.0067554009520321865,exit_signal
SOL/USDT,2023-01-02 16:50:00,2023-01-02 16:55:00,11.1,11.11,31.837223832914727,-0.03502094621620682,-0.0011000000000000196,exit_signal
UNI/USDT,2023-01-02 17:10:00,2023-01-02 17:15:00,5.392,5.393,31.82566692066338,-0.05775484992928575,-0.0018147255192879363,exit_signal
ZEC/USDT,2023-01-02 17:30:00,2023-01-02 17:40:00,39.1,39.2,31.806607820186716,0.01765226060608943,0.000554987212276251,exit_signal
ZEC/USDT,2023-01-02 17:55:00,2023-01-02 18:00:00,39.5,39.2,31.812433066186724,-0.304996668409236,-0.009587341772151826,exit_signal
XRP/USDT,2023-01-02 18:25:00,2023-01-02 18:35:00,0.3512,0.3512,31.711784165611675,-0.06342356833122335,-0.002,exit_signal
XRP/USDT,2023-01-02 18:40:00,2023-01-02 18:45:00,0.351,0.3511,31.690854388062377,-0.05436200406567222,-0.001715384615384489,exit_signal
XRP/USDT,2023-01-02 18:50:00,2023-01-02 18:55:00,0.3506,0.351,31.672914926720708,-0.02724629532772494,-0.0008602395892756536,exit_signal
XRP/USDT,2023-01-02 22:00:00,2023-01-02 22:05:00,0.3517,0.3515,31.663923649262557,-0.08131605299975832,-0.002568097810634158,exit_signal
ZEC/USDT,2023-01-02 22:05:00,2023-01-02 22:10:00,39.9,39.9,31.637089351772634,-0.06327417870354528,-0.0020000000000000005,exit_signal
UNI/USDT,2023-01-02 22:25:00,2023-01-02 22:30:00,5.38,5.39,31.616208872800467,-0.004524996437186457,-0.0001431226765799655,exit_signal
XRP/USDT,2023-01-02 22:25:00,2023-01-02 22:30:00,0.3514,0.3511,31.616208872800467,-0.09019706714565004,-0.002852874217415956,exit_signal
ZEC/USDT,2023-01-02 22:30:00,2023-01-02 22:35:00,39.8,39.8,31.584950591818128,-0.06316990118363626,-0.002,exit_signal
SOL/USDT,2023-01-02 22:25:00,2023-01-02 22:40:00,11.3,11.26,31.616208872800467,-0.1750362855825156,-0.005536283185840789,exit_signal
UNI/USDT,2023-01-02 22:35:00,2023-01-02 23:00:00,5.38,5.376,31.564104524427524,-0.08657247701904065,-0.0027427509293679484,exit_signal
AAVE/USDT,2023-01-02 23:00:00,2023-01-02 23:05:00,53.3,53.5,31.47777363276901,0.05504181055486232,0.0017485928705441435,exit_signal
ZEC/USDT,2023-01-02 22:40:00,2023-01-02 23:05:00,39.6,39.8,31.506342550185295,0.09595113413010636,0.0030454545454544376,exit_signal
AAVE/USDT,2023-01-02 23:10:00,2023-01-02 23:15:00,53.3,53.3,31.52760130451505,-0.0630552026090301,-0.002,exit_signal
DOGE/USDT,2023-01-02 23:10:00,2023-01-02 23:20:00,0.07167,0.07159,31.52760130451505,-0.09821197526504713,-0.003115110925073207,exit_signal
ZEC/USDT,2023-01-02 23:15:00,2023-01-02 23:30:00,39.6,39.6,31.50679308765407,-0.06301358617530814,-0.002,exit_signal
AAVE/USDT,2023-01-02 23:35:00,2023-01-02 23:40:00,53.2,53.4,31.453588652378755,0.05522115000248198,0.0017556390977442806,exit_signal
DOGE/USDT,2023-01-02 23:35:00,2023-01-02 23:40:00,0.07148,0.07157,31.453588652378755,-0.02334377277572633,-0.0007421656407387683,exit_signal
XRP/USDT,2023-01-02 22:35:00,2023-01-02 23:40:00,0.3501,0.3492,31.564104524427524,-0.144188724267116,-0.004568123393316229,exit_signal
SOL/USDT,2023-01-02 23:45:00,2023-01-02 23:50:00,11.27,11.25,31.416525907855434,-0.11852978541277726,-0.003772848269742642,exit_signal
DOGE/USDT,2023-01-02 23:45:00,2023-01-03 00:05:00,0.07145,0.07161,31.416525907855434,0.007448508731684622,0.00023708887333790735,exit_signal
ZEC/USDT,2023-01-03 00:05:00,2023-01-03 00:15:00,39.5,39.6,31.379869086550674,0.0166035256685811,0.0005291139240506688,exit_signal
DOGE/USDT,2023-01-03 00:20:00,2023-01-03 00:25:00,0.07152,0.07147,31.38534825002131,-0.08469041329378411,-0.0026984060402683793,exit_signal
AAVE/USDT,2023-01-02 23:45:00,2023-01-03 00:30:00,53.2,53.1,31.416525907855434,-0.12182761832313196,-0.003877819548872207,exit_signal
SOL/USDT,2023-01-03 00:25:00,2023-01-03 00:30:00,11.25,11.3,31.357400413634362,0.07651205700926983,0.002440000000000063,exit_signal
XRP/USDT,2023-01-02 23:50:00,2023-01-03 00:35:00,0.3482,0.3478,31.377411078669223,-0.09876405095411209,-0.003147616312464134,exit_signal
ZEC/USDT,2023-01-03 00:50:00,2023-01-03 00:55:00,39.6,39.7,31.309854141585927,0.016366514664921034,0.0005227272727273085,exit_signal
AAVE/USDT,2023-01-03 01:15:00,2023-01-03 02:00:00,52.9,52.9,31.315255091425346,-0.06263051018285068,-0.0019999999999999996,exit_signal
XRP/USDT,2023-01-03 00:45:00,2023-01-03 02:10:00,0.3474,0.3449,31.309854141585927,-0.2877099809331745,-0.009189119170984463,exit_signal
AAVE/USDT,2023-01-03 02:25:00,2023-01-03 02:30:00,52.8,52.9,31.199642729357063,-0.003368143249191123,-0.00010795454545451877,exit_signal
AVAX/USDT,2023-01-03 02:45:00,2023-01-03 02:50:00,11.1,11.11,31.198531242084826,-0.034318384366293905,-0.0011000000000000191,exit_signal
AAVE/USDT,2023-01-03 03:00:00,2023-01-03 03:05:00,52.7,52.7,31.187206175243954,-0.0623744123504879,-0.0019999999999999996,exit_signal
AAVE/USDT,2023-01-03 03:10:00,2023-01-03 03:20:00,52.7,52.9,31.16662261916829,0.05582787808822304,0.0017912713472484961,exit_signal
SOL/USDT,2023-01-03 01:05:00,2023-01-03 03:25:00,11.27,11.15,31.315255091425346,-0.39573368501515294,-0.01263708961845601,exit_signal
XRP/USDT,2023-01-03 02:20:00,2023-01-03 03:45:00,0.344,0.3435,31.199642729357063,-0.10770225506136569,-0.0034520348837207703,exit_signal
XRP/USDT,2023-01-03 04:00:00,2023-01-03 04:05:00,0.3428,0.343,31.01891195871215,-0.04395853975945545,-0.0014171528588097044,exit_signal
XRP/USDT,2023-01-03 04:10:00,2023-01-03 04:15:00,0.3425,0.3427,31.00440564059153,-0.04392215362573925,-0.0014166423357664878,exit_signal
SOL/USDT,2023-01-03 05:10:00,2023-01-03 05:20:00,11.47,11.6994,30.989911329895033,0.5571986057115128,0.017980000000000003,roi
SOL/USDT,2023-01-03 05:20:00,2023-01-03 06:20:00,11.66,11.8932,31.173786869779832,0.5605046879186415,0.017980000000000003,roi
SOL/USDT,2023-01-03 06:20:00,2023-01-03 07:35:00,11.96,11.86,31.358753416792982,-0.32465224482168487,-0.010352842809364665,exit_signal
XRP/USDT,2023-01-03 07:30:00,2023-01-03 07:35:00,0.3473,0.3485,31.358753416792982,0.045525722639638236,0.001451770803339991,exit_signal
SOL/USDT,2023-01-03 07:50:00,2023-01-03 07:55:00,11.92,11.95,31.26664166447291,0.01607923770161064,0.000514261744966389,exit_signal
SOL/USDT,2023-01-03 08:00:00,2023-01-03 08:15:00,11.91,11.85,31.271947812914437,-0.21992765313263885,-0.007032745591939588,exit_signal
UNI/USDT,2023-01-03 08:35:00,2023-01-03 08:40:00,5.347,5.347,31.199371687380665,-0.062398743374761326,-0.002,exit_signal
AAVE/USDT,2023-01-03 08:40:00,2023-01-03 08:45:00,52.7,52.7,31.178780102066998,-0.062357560204134,-0.002,exit_signal
AVAX/USDT,2023-01-03 08:40:00,2023-01-03 08:45:00,11.17,11.18,31.178780102066998,-0.034472509781605556,-0.0011056401074306368,exit_signal
XRP/USDT,2023-01-03 08:45:00,2023-01-03 08:50:00,0.3455,0.3468,31.146826178971704,0.054784157073695605,0.0017589001447178678,exit_signal
SOL/USDT,2023-01-03 08:20:00,2023-01-03 09:10:00,11.82,11.8,31.199371687380665,-0.11513676759759148,-0.0036903553299492023,exit_signal
XRP/USDT,2023-01-03 09:05:00,2023-01-03 09:25:00,0.3456,0.346,31.164904950806022,-0.026295388552246557,-0.0008437500000001276,exit_signal
SOL/USDT,2023-01-03 09:25:00,2023-01-03 09:40:00,11.74,11.8,31.118232339276577,0.09664146091056555,0.003105621805792206,exit_signal
ZEC/USDT,2023-01-03 10:00:00,2023-01-03 10:05:00,40.1,40.1,31.150124021377064,-0.06230024804275413,-0.002,exit_signal
SOL/USDT,2023-01-03 10:10:00,2023-01-03 10:15:00,11.81,11.85,31.12956493952295,0.04307003311700071,0.0013835732430143221,exit_signal
XRP/USDT,2023-01-03 10:10:00,2023-01-03 10:15:00,0.3458,0.3467,31.12956493952295,0.01867953940124749,0.0006000578368999765,exit_signal
XRP/USDT,2023-01-03 11:20:00,2023-01-03 11:25:00,0.3446,0.3454,31.149942298453976,0.009943394233397906,0.0003192106790480769,exit_signal
AAVE/USDT,2023-01-03 11:40:00,2023-01-03 11:45:00,52.8,52.9,31.153223618551,-0.0033631320951836366,-0.0001079545454545183,exit_signal
NEAR/USDT,2023-01-03 11:40:00,2023-01-03 11:45:00,1.336,1.335,31.153223618551,-0.08560141010756302,-0.0027477544910180477,exit_signal
SOL/USDT,2023-01-03 11:40:00,2023-01-03 11:45:00,11.88,11.9,31.153223618551,-0.009912389333176445,-0.00031818181818185436,exit_signal
SOL/USDT,2023-01-03 11:50:00,2023-01-03 11:55:00,11.85,11.84,31.120594231144143,-0.08847703119385988,-0.0028430379746835267,exit_signal
XRP/USDT,2023-01-03 11:50:00,2023-01-03 12:00:00,0.3445,0.3449,31.120594231144143,-0.02614310586500075,-0.0008400580551523616,exit_signal
XRP/USDT,2023-01-03 12:05:00,2023-01-03 12:10:00,0.344,0.3444,31.08276958591472,-0.02605892659470188,-0.0008383720930232224,exit_signal
XRP/USDT,2023-01-03 12:25:00,2023-01-03 12:30:00,0.3441,0.3446,31.074170140138467,-0.017040673947817837,-0.0005483870967741925,exit_signal
SOL/USDT,2023-01-03 12:10:00,2023-01-03 12:40:00,11.84,11.86,31.074170140138467,-0.009710678168794389,-0.00031250000000003595,exit_signal
XRP/USDT,2023-01-03 12:45:00,2023-01-03 12:50:00,0.3442,0.3448,31.065342193939983,-0.008032584123361379,-0.0002585705984892811,exit_signal
NEAR/USDT,2023-01-03 13:05:00,2023-01-03 13:10:00,1.329,1.329,31.062691441179272,-0.06212538288235855,-0.002,exit_signal
AVAX/USDT,2023-01-03 14:55:00,2023-01-03 15:00:00,11.27,11.3,31.042190064828095,0.02046525928852777,0.0006592724046141202,exit_signal
SOL/USDT,2023-01-03 14:10:00,2023-01-03 15:10:00,12.42,12.6684,31.042190064828095,0.5581385773656096,0.017980000000000013,roi
AVAX/USDT,2023-01-03 15:10:00,2023-01-03 15:35:00,11.29,11.31,31.233129330923962,-0.007192749004460604,-0.00023029229406542538,exit_signal
AAVE/USDT,2023-01-03 14:55:00,2023-01-03 15:55:00,52.6,52.6,31.042190064828095,-0.06208438012965619,-0.002,exit_signal
DOGE/USDT,2023-01-03 15:00:00,2023-01-03 15:55:00,0.07104,0.07096,31.04894360039331,-0.09702794875123373,-0.0031250000000001494,exit_signal
LINK/USDT,2023-01-03 15:35:00,2023-01-03 15:55:00,5.611,5.634,31.23075572375249,0.0654281827718283,0.0020949919800393115,exit_signal
AAVE/USDT,2023-01-03 16:00:00,2023-01-03 16:05:00,52.5,52.6,31.1998399555365,-0.003030841595679838,-9.714285714282988e-05,exit_signal
UNI/USDT,2023-01-03 15:55:00,2023-01-03 16:05:00,5.327,5.339,31.1998399555365,0.007813138070339745,0.0002504223765722645,exit_signal
ZEC/USDT,2023-01-03 16:05:00,2023-01-03 16:10:00,40.0,40.0,31.20141811337314,-0.062402836226746285,-0.002,exit_signal
AAVE/USDT,2023-01-03 16:10:00,2023-01-03 16:15:00,52.5,52.5,31.180825177418313,-0.06236165035483662,-0.002,exit_signal
LINK/USDT,2023-01-03 16:10:00,2023-01-03 16:15:00,5.622,5.623,31.180825177418313,-0.056820980779551805,-0.0018223052294556506,exit_signal
XRP/USDT,2023-01-03 16:15:00,2023-01-03 16:20:00,0.3423,0.3431,31.14149490914397,0.010425986902099366,0.00033479404031557967,exit_signal
AAVE/USDT,2023-01-03 16:25:00,2023-01-03 16:35:00,52.5,52.6,31.144935484821662,-0.003025508018524692,-9.714285714283014e-05,exit_signal
AAVE/USDT,2023-01-03 16:40:00,2023-01-03 17:00:00,52.5,52.5,31.143937067175546,-0.0622878741343511,-0.002,exit_signal
ADA/USDT,2023-01-03 17:00:00,2023-01-03 17:05:00,0.2514,0.2517,31.123382068711212,-0.025143830143819712,-0.0008078758949881982,exit_signal
ZEC/USDT,2023-01-03 16:15:00,2023-01-03 17:05:00,39.8,39.9,31.14149490914397,0.0158837273029062,0.000510050251256317,exit_signal
AAVE/USDT,2023-01-03 17:05:00,2023-01-03 17:10:00,52.4,52.4,31.12032623477371,-0.06224065246954742,-0.002,exit_signal
LINK/USDT,2023-01-03 17:10:00,2023-01-03 17:15:00,5.612,5.607,31.09978681945876,-0.08988015723891632,-0.002890057020669974,exit_signal
AAVE/USDT,2023-01-03 17:15:00,2023-01-03 17:55:00,52.4,52.3,31.070126367569916,-0.12137509289010698,-0.003906488549618348,exit_signal
