pair,open_date,close_date,open_rate,close_rate,stake_amount,profit_abs,profit_ratio,exit_reason
SOL/USDT,2023-01-01 03:45:00,2023-01-01 03:50:00,9.95,9.98,32.65340701871691,0.033047216952614714,0.001012060301507652,exit_signal
ZEC/USDT,2023-01-01 03:45:00,2023-01-01 03:50:00,37.2,37.2,32.65340701871691,-0.06530681403743382,-0.002,exit_signal
AAVE/USDT,2023-01-01 04:05:00,2023-01-01 04:10:00,51.6,51.6,32.64276135167892,-0.06528552270335784,-0.002,exit_signal
ZEC/USDT,2023-01-01 04:10:00,2023-01-01 04:15:00,37.1,37.2,32.62121712918682,0.02259744690620344,0.0006927223719676933,exit_signal
AAVE/USDT,2023-01-01 04:20:00,2023-01-01 05:25:00,51.5,51.7,32.62867428666586,0.06132923632911355,0.0018796116504854919,exit_signal
AVAX/USDT,2023-01-01 04:30:00,2023-01-01 05:45:00,10.76,10.74,32.62867428666586,-0.12584479394949993,-0.0038568773234200346,exit_signal
XRP/USDT,2023-01-01 05:25:00,2023-01-01 05:45:00,0.3361,0.3361,32.64891293465447,-0.06529782586930893,-0.002,exit_signal
ZEC/USDT,2023-01-01 05:45:00,2023-01-01 06:00:00,36.8,36.9,32.585835870114266,0.023288246831088363,0.0007146739130435171,exit_signal
ZEC/USDT,2023-01-01 06:35:00,2023-01-01 06:55:00,36.8,36.9,32.593520991568525,0.023293739186910287,0.0007146739130435169,exit_signal
AVAX/USDT,2023-01-01 07:15:00,2023-01-01 07:50:00,10.7,10.71,32.601207925500205,-0.03476446564765481,-0.0010663551401867701,exit_signal
SOL/USDT,2023-01-01 04:05:00,2023-01-01 07:55:00,9.92,9.8,32.64276135167892,-0.45976276371537833,-0.01408467741935476,exit_signal
AVAX/USDT,2023-01-01 08:05:00,2023-01-01 08:15:00,10.68,10.69,32.4380139398104,-0.03453372832356284,-0.0010646067415730535,exit_signal
ZEC/USDT,2023-01-01 07:05:00,2023-01-01 08:20:00,36.8,36.7,32.601207925500205,-0.15370406454005708,-0.004714673913043324,exit_signal
ZEC/USDT,2023-01-01 08:45:00,2023-01-01 08:50:00,36.7,36.7,32.37589546816541,-0.06475179093633082,-0.002,exit_signal
AVAX/USDT,2023-01-01 08:50:00,2023-01-01 08:55:00,10.67,10.67,32.35452737715642,-0.06470905475431285,-0.002,exit_signal
ADA/USDT,2023-01-01 09:00:00,2023-01-01 09:05:00,0.2437,0.2441,32.3331733890875,-0.011648964397051764,-0.0003602790315961782,exit_signal
AVAX/USDT,2023-01-01 09:00:00,2023-01-01 09:05:00,10.66,10.67,32.3331733890875,-0.03436537096607583,-0.0010628517823639977,exit_signal
SOL/USDT,2023-01-01 08:00:00,2023-01-01 09:10:00,9.79,9.76,32.4380139398104,-0.16417809915399234,-0.005061287027579098,exit_signal
ZEC/USDT,2023-01-01 09:05:00,2023-01-01 09:30:00,36.6,36.7,32.31798865841767,0.023576237627863317,0.0007295081967213501,exit_signal
ZEC/USDT,2023-01-01 10:00:00,2023-01-01 10:05:00,36.7,36.7,32.27159004411405,-0.0645431800882281,-0.002,exit_signal
ZEC/USDT,2023-01-01 10:10:00,2023-01-01 10:15:00,36.6,36.7,32.250290794684936,0.023526851481369765,0.0007295081967213501,exit_signal
SOL/USDT,2023-01-01 13:35:00,2023-01-01 13:45:00,9.87,9.84,32.25805465567378,-0.16246685885851297,-0.005036474164133674,exit_signal
SOL/USDT,2023-01-01 15:20:00,2023-01-01 15:30:00,9.83,9.83,32.20444059225048,-0.06440888118450096,-0.002,exit_signal
AAVE/USDT,2023-01-01 15:35:00,2023-01-01 15:40:00,51.5,51.6,32.18318566145959,-0.0019372403019510542,-6.019417475725414e-05,exit_signal
SOL/USDT,2023-01-01 21:40:00,2023-01-01 21:45:00,9.95,9.97,32.18254637215994,0.00025875414169009014,8.04020100516129e-06,exit_signal
SOL/USDT,2023-01-02 00:10:00,2023-01-02 00:20:00,9.94,9.93,32.182631761026705,-0.09670977974867814,-0.0030050301810864975,exit_signal
SOL/USDT,2023-01-02 00:25:00,2023-01-02 00:45:00,9.9,9.93,32.15071753370964,0.033027555284626905,0.0010272727272726623,exit_signal
AAVE/USDT,2023-01-02 00:55:00,2023-01-02 01:00:00,51.7,51.7,32.16161662695357,-0.06432323325390714,-0.002,exit_signal
SOL/USDT,2023-01-02 00:55:00,2023-01-02 01:00:00,9.91,9.93,32.16161662695357,0.0005192591988192469,1.6145307769885957e-05,exit_signal
XRP/USDT,2023-01-02 01:00:00,2023-01-02 01:05:00,0.3362,0.30258,32.14056131551539,-3.2751231980510167,-0.10189999999999995,stop_loss
AAVE/USDT,2023-01-02 01:05:00,2023-01-02 01:10:00,51.4,51.6,31.05977066015856,0.058614742296409894,0.0018871595330739854,exit_signal
AVAX/USDT,2023-01-02 01:10:00,2023-01-02 01:20:00,10.73,10.77,31.079113525116373,0.053584678491577484,0.0017241379310344034,exit_signal
NEAR/USDT,2023-01-02 01:00:00,2023-01-02 01:20:00,1.268,1.266,32.14056131551539,-0.11492531940421676,-0.003575709779179812,exit_signal
UNI/USDT,2023-01-02 01:00:00,2023-01-02 01:20:00,5.212,5.216,32.14056131551539,-0.03963920340293909,-0.0012333077513429684,exit_signal
LINK/USDT,2023-01-02 01:20:00,2023-01-02 01:25:00,5.573,5.582,31.04579017649223,-0.01200496641492154,-0.00038668580656747666,exit_signal
DOGE/USDT,2023-01-02 01:20:00,2023-01-02 01:30:00,0.0693,0.06944,31.04579017649223,0.0005644689123004143,1.8181818181836078e-05,exit_signal
NEAR/USDT,2023-01-02 01:30:00,2023-01-02 01:35:00,1.265,1.265,31.042014812316367,-0.06208402962463273,-0.002,exit_signal
SOL/USDT,2023-01-02 01:20:00,2023-01-02 01:35:00,9.86,9.88,31.04579017649223,0.0008186516679442035,2.6369168357134743e-05,exit_signal
ZEC/USDT,2023-01-02 01:35:00,2023-01-02 01:50:00,36.8,36.8,31.021797237590658,-0.06204359447518132,-0.002,exit_signal
BNB/USDT,2023-01-02 01:50:00,2023-01-02 01:55:00,242.1,242.1,31.001322851413846,-0.062002645702827694,-0.002,exit_signal
DOGE/USDT,2023-01-02 01:35:00,2023-01-02 02:05:00,0.06939,0.06932,31.021797237590658,-0.09330680647726092,-0.0030077821011671242,exit_signal
SOL/USDT,2023-01-02 01:55:00,2023-01-02 02:05:00,9.85,9.88,30.980861978331912,0.03230187335203086,0.0010426395939087448,exit_signal
XRP/USDT,2023-01-02 01:25:00,2023-01-02 03:50:00,0.3243,0.3294,31.041828537575302,0.4255975400142541,0.013710453283996452,exit_signal
XRP/USDT,2023-01-02 03:55:00,2023-01-02 04:55:00,0.3287,0.3281,31.101177538605288,-0.11891682364015455,-0.003823547307575265,exit_signal
XRP/USDT,2023-01-02 05:10:00,2023-01-02 05:15:00,0.3281,0.3283,31.061934986804037,-0.04320837283748261,-0.0013910393172813836,exit_signal
NEAR/USDT,2023-01-02 07:10:00,2023-01-02 07:15:00,1.302,1.293,31.04767622376767,-0.27649601061028406,-0.008905529953917142,exit_signal
XRP/USDT,2023-01-02 07:10:00,2023-01-02 07:15:00,0.3371,0.3368,31.04767622376767,-0.08969840366160793,-0.00288905369326616,exit_signal
AVAX/USDT,2023-01-02 07:10:00,2023-01-02 07:20:00,11.12,11.1,31.04767622376767,-0.11788065559059872,-0.003796762589928019,exit_signal
SOL/USDT,2023-01-02 07:15:00,2023-01-02 07:25:00,10.96,11.179200000000002,30.926832067057944,0.5560644405657038,0.017980000000000065,roi
UNI/USDT,2023-01-02 07:20:00,2023-01-02 07:25:00,5.248,5.242,30.887931450713044,-0.09705449497375479,-0.003142149390243946,exit_signal
SOL/USDT,2023-01-02 07:30:00,2023-01-02 07:35:00,10.93,11.05,31.039404732758385,0.2783607000828003,0.008967978042086091,exit_signal
AVAX/USDT,2023-01-02 07:35:00,2023-01-02 07:40:00,11.15,11.14,31.13126376378571,-0.09015502304328556,-0.002895964125560519,exit_signal
NEAR/USDT,2023-01-02 07:35:00,2023-01-02 07:40:00,1.306,1.302,31.13126376378571,-0.15751561328567848,-0.005059724349157736,exit_signal
DOGE/USDT,2023-01-02 07:15:00,2023-01-02 07:45:00,0.07196,0.07186,30.926832067057944,-0.10478849631170312,-0.0033882712618121574,exit_signal
XRP/USDT,2023-01-02 07:40:00,2023-01-02 07:45:00,0.3387,0.3381,31.049532453797156,-0.11704766175674014,-0.0037697077059344244,exit_signal
NEAR/USDT,2023-01-02 08:00:00,2023-01-02 08:05:00,1.312,1.312,30.976326521634565,-0.061952653043269135,-0.002,exit_signal
XRP/USDT,2023-01-02 08:00:00,2023-01-02 08:10:00,0.3392,0.345984,30.976326521634565,0.5569543508589906,0.017980000000000034,roi
SOL/USDT,2023-01-02 08:10:00,2023-01-02 08:15:00,11.24,11.2,31.139677081913756,-0.17298589297106082,-0.005555160142348837,exit_signal
XRP/USDT,2023-01-02 08:10:00,2023-01-02 08:40:00,0.3446,0.343,31.139677081913756,-0.20671829742479864,-0.006638421358096316,exit_signal
XRP/USDT,2023-01-02 08:55:00,2023-01-02 09:00:00,0.3436,0.3432,31.014374699083124,-0.09809785338464463,-0.0031629802095460174,exit_signal
ZEC/USDT,2023-01-02 09:10:00,2023-01-02 09:15:00,37.8,37.9,30.982002407466194,0.019917001547658006,0.0006428571428571806,exit_signal
ZEC/USDT,2023-01-02 09:50:00,2023-01-02 09:55:00,37.7,37.7,30.988575017976917,-0.061977150035953825,-0.0019999999999999996,exit_signal
ZEC/USDT,2023-01-02 10:20:00,2023-01-02 10:25:00,37.6,37.7,30.96812255846505,0.020343420936014107,0.0006569148936170588,exit_signal
XRP/USDT,2023-01-02 11:20:00,2023-01-02 11:50:00,0.3432,0.3443,30.97483588737394,0.03722937005693891,0.0012019230769230473,exit_signal
SOL/USDT,2023-01-02 08:40:00,2023-01-02 12:05:00,11.21,11.04,31.014374699083124,-0.5318923760837452,-0.017149866190901135,exit_signal
SOL/USDT,2023-01-02 12:10:00,2023-01-02 12:15:00,11.02,11.08,30.811597095385086,0.10596728946598097,0.003439201451905672,exit_signal
SOL/USDT,2023-01-02 12:40:00,2023-01-02 12:45:00,11.1,11.1,30.84656630090886,-0.061693132601817725,-0.002,exit_signal
SOL/USDT,2023-01-02 13:05:00,2023-01-02 13:10:00,11.07,11.08,30.826207567150263,-0.033833642451750884,-0.0010975609756097755,exit_signal
XRP/USDT,2023-01-02 13:05:00,2023-01-02 13:15:00,0.3428,0.3435,30.826207567150263,0.0012319692055746956,3.996499416579337e-05,exit_signal
SOL/USDT,2023-01-02 13:30:00,2023-01-02 13:35:00,11.09,11.09,30.815449014979023,-0.061630898029958046,-0.002,exit_signal
SOL/USDT,2023-01-02 13:40:00,2023-01-02 13:45:00,11.06,11.08,30.795110818629137,-0.005958547662918583,-0.00019349005424958659,exit_signal
AAVE/USDT,2023-01-02 13:50:00,2023-01-02 13:55:00,53.3,53.4,30.793144497900375,-0.003870808032568271,-0.00012570356472792836,exit_signal
SOL/USDT,2023-01-02 14:35:00,2023-01-02 14:40:00,11.11,11.15,30.791867131249628,0.04916721178293401,0.00159675967596768,exit_signal
SOL/USDT,2023-01-02 14:45:00,2023-01-02 14:50:00,11.1,11.1,30.808092311137994,-0.06161618462227599,-0.002,exit_signal
SOL/USDT,2023-01-02 15:00:00,2023-01-02 15:05:00,11.08,11.07,30.78775897021264,-0.08933451722854963,-0.0029016245487364432,exit_signal
UNI/USDT,2023-01-02 16:10:00,2023-01-02 16:15:00,5.462,5.436,30.758278579527218,-0.20778450439900936,-0.006755400952032186,exit_signal
SOL/USDT,2023-01-02 16:50:00,2023-01-02 16:55:00,11.1,11.11,30.689709693075542,-0.03375868066238369,-0.0011000000000000194,exit_signal
UNI/USDT,2023-01-02 17:10:00,2023-01-02 17:15:00,5.392,5.393,30.678569328456955,-0.05567318265559501,-0.0018147255192879365,exit_signal
ZEC/USDT,2023-01-02 17:35:00,2023-01-02 17:40:00,39.3,39.2,30.66019717818061,-0.1392581474886785,-0.004541984732824284,exit_signal
ZEC/USDT,2023-01-02 17:55:00,2023-01-02 18:00:00,39.5,39.2,30.61424198950935,-0.2935092010487874,-0.009587341772151826,exit_signal
XRP/USDT,2023-01-02 18:25:00,2023-01-02 18:35:00,0.3512,0.3512,30.517383953163247,-0.0610347679063265,-0.002,exit_signal
XRP/USDT,2023-01-02 18:40:00,2023-01-02 18:45:00,0.351,0.3511,30.49724247975416,-0.05231450056142058,-0.0017153846153844885,exit_signal
XRP/USDT,2023-01-02 18:50:00,2023-01-02 18:55:00,0.3506,0.351,30.47997869456889,-0.026220084353346607,-0.0008602395892756534,exit_signal
XRP/USDT,2023-01-02 22:00:00,2023-01-02 22:05:00,0.3517,0.3515,30.47132606673229,-0.07825334575909475,-0.0025680978106341584,exit_signal
ZEC/USDT,2023-01-02 22:05:00,2023-01-02 22:10:00,39.9,39.9,30.445502462631783,-0.06089100492526356,-0.0019999999999999996,exit_signal
UNI/USDT,2023-01-02 22:20:00,2023-01-02 22:30:00,5.393,5.39,30.425408431006446,-0.07775883634425465,-0.0025557203782681464,exit_signal
XRP/USDT,2023-01-02 22:25:00,2023-01-02 22:30:00,0.3514,0.3511,30.425408431006446,-0.08679986326716835,-0.002852874217415956,exit_signal
ZEC/USDT,2023-01-02 22:30:00,2023-01-02 22:35:00,39.8,39.8,30.371104060134673,-0.06074220812026935,-0.002,exit_signal
SOL/USDT,2023-01-02 22:25:00,2023-01-02 22:40:00,11.3,11.26,30.425408431006446,-0.16844367711891958,-0.005536283185840789,exit_signal
UNI/USDT,2023-01-02 22:35:00,2023-01-02 23:00:00,5.38,5.376,30.351059131454985,-0.0832453956400997,-0.0027427509293679476,exit_signal
AAVE/USDT,2023-01-02 23:00:00,2023-01-02 23:05:00,53.3,53.5,30.268001737444507,0.05292641204371321,0.0017485928705441435,exit_signal
ZEC/USDT,2023-01-02 22:40:00,2023-01-02 23:05:00,39.6,39.8,30.29547271800574,0.09226348509574148,0.003045454545454437,exit_signal
AAVE/USDT,2023-01-02 23:10:00,2023-01-02 23:15:00,53.3,53.3,30.31591440350053,-0.060631828807001055,-0.002,exit_signal
DOGE/USDT,2023-01-02 23:10:00,2023-01-02 23:20:00,0.07167,0.07159,30.31591440350053,-0.09443743616192868,-0.0031151109250732068,exit_signal
ZEC/USDT,2023-01-02 23:15:00,2023-01-02 23:30:00,39.6,39.6,30.29590589999422,-0.06059181179998845,-0.0020000000000000005,exit_signal
AAVE/USDT,2023-01-02 23:35:00,2023-01-02 23:40:00,53.2,53.4,30.24474624816678,0.05309885901463624,0.0017556390977442806,exit_signal
DOGE/USDT,2023-01-02 23:35:00,2023-01-02 23:40:00,0.07148,0.07157,30.24474624816678,-0.02244661147825215,-0.0007421656407387681,exit_signal
XRP/USDT,2023-01-02 22:35:00,2023-01-02 23:40:00,0.3501,0.3492,30.351059131454985,-0.13864738323032366,-0.004568123393316229,exit_signal
SOL/USDT,2023-01-02 23:45:00,2023-01-02 23:50:00,11.27,11.25,30.20910785338778,-0.11397438029512294,-0.0037728482697426415,exit_signal
DOGE/USDT,2023-01-02 23:45:00,2023-01-03 00:05:00,0.07145,0.07161,30.20910785338778,0.0071622433455030415,0.00023708887333790746,exit_signal
ZEC/USDT,2023-01-03 00:05:00,2023-01-03 00:15:00,39.5,39.6,30.17385984819441,0.01596540938803307,0.0005291139240506691,exit_signal
DOGE/USDT,2023-01-03 00:20:00,2023-01-03 00:25:00,0.07152,0.07147,30.179128433292462,-0.08143554245443158,-0.0026984060402683793,exit_signal
AAVE/USDT,2023-01-02 23:45:00,2023-01-03 00:30:00,53.2,53.1,30.20910785338778,-0.11714546898785605,-0.003877819548872207,exit_signal
SOL/USDT,2023-01-03 00:25:00,2023-01-03 00:30:00,11.25,11.3,30.152254704282498,0.0735715014784512,0.002440000000000063,exit_signal
XRP/USDT,2023-01-02 23:50:00,2023-01-03 00:35:00,0.3482,0.3478,30.171496307890393,-0.0949682939501672,-0.003147616312464134,exit_signal
AAVE/USDT,2023-01-03 01:05:00,2023-01-03 01:10:00,53.0,53.0,30.10653575800084,-0.06021307151600168,-0.002,exit_signal
AAVE/USDT,2023-01-03 01:15:00,2023-01-03 02:00:00,52.9,52.9,30.086665444400555,-0.060173330888801106,-0.002,exit_signal
XRP/USDT,2023-01-03 00:45:00,2023-01-03 02:15:00,0.3474,0.3452,30.10653575800084,-0.2506798080990001,-0.008326424870466264,exit_signal
AAVE/USDT,2023-01-03 02:25:00,2023-01-03 02:30:00,52.8,52.9,29.984083908534586,-0.003236918149215999,-0.00010795454545451867,exit_signal
AVAX/USDT,2023-01-03 02:45:00,2023-01-03 02:50:00,11.1,11.11,29.983015725545346,-0.03298131729810046,-0.0011000000000000191,exit_signal
AAVE/USDT,2023-01-03 03:00:00,2023-01-03 03:20:00,52.7,52.9,29.972131890836973,0.05368822107200914,0.0017912713472484955,exit_signal
SOL/USDT,2023-01-03 01:05:00,2023-01-03 03:25:00,11.27,11.15,30.10653575800084,-0.38045899047510706,-0.01263708961845601,exit_signal
XRP/USDT,2023-01-03 02:20:00,2023-01-03 03:45:00,0.344,0.3435,29.984083908534586,-0.10350610360867202,-0.0034520348837207707,exit_signal
XRP/USDT,2023-01-03 04:10:00,2023-01-03 04:15:00,0.3425,0.3427,29.830140522743093,-0.042258639946381335,-0.0014166423357664878,exit_signal
SOL/USDT,2023-01-03 05:10:00,2023-01-03 05:20:00,11.47,11.6994,29.81619517156079,0.536095189184663,0.017980000000000003,roi
SOL/USDT,2023-01-03 05:20:00,2023-01-03 06:20:00,11.66,11.8932,29.99310658399172,0.5392760563801713,0.017980000000000003,roi
SOL/USDT,2023-01-03 06:20:00,2023-01-03 07:35:00,11.96,11.86,30.171067682597183,-0.31235632110863093,-0.010352842809364667,exit_signal
XRP/USDT,2023-01-03 07:30:00,2023-01-03 07:35:00,0.3473,0.3485,30.171067682597183,0.04380147516718935,0.001451770803339991,exit_signal
SOL/USDT,2023-01-03 07:50:00,2023-01-03 07:55:00,11.92,11.95,30.0824445834365,0.015470250444332763,0.0005142617449663894,exit_signal
SOL/USDT,2023-01-03 08:00:00,2023-01-03 08:15:00,11.91,11.85,30.087549766083132,-0.21159808298968413,-0.0070327455919395885,exit_signal
UNI/USDT,2023-01-03 08:35:00,2023-01-03 08:40:00,5.347,5.347,30.017722398696538,-0.06003544479739307,-0.0019999999999999996,exit_signal
AAVE/USDT,2023-01-03 08:40:00,2023-01-03 08:45:00,52.7,52.7,29.9979107019134,-0.0599958214038268,-0.002,exit_signal
AVAX/USDT,2023-01-03 08:40:00,2023-01-03 08:45:00,11.17,11.18,29.9979107019134,-0.033166893211158184,-0.0011056401074306368,exit_signal
XRP/USDT,2023-01-03 08:45:00,2023-01-03 08:50:00,0.3455,0.3468,29.967167006090452,0.05270925438379702,0.0017589001447178682,exit_signal
SOL/USDT,2023-01-03 08:20:00,2023-01-03 09:10:00,11.82,11.8,30.017722398696538,-0.11077606184696534,-0.0036903553299492027,exit_signal
XRP/USDT,2023-01-03 09:05:00,2023-01-03 09:25:00,0.3456,0.346,29.98456106003711,-0.025299473394410132,-0.0008437500000001275,exit_signal
SOL/USDT,2023-01-03 09:25:00,2023-01-03 09:40:00,11.74,11.8,29.939656133407453,0.09298124894583054,0.0031056218057922058,exit_signal
XRP/USDT,2023-01-03 10:00:00,2023-01-03 10:05:00,0.3464,0.3466,29.970339945559576,-0.04265409235900655,-0.001423210161662721,exit_signal
ZEC/USDT,2023-01-03 10:00:00,2023-01-03 10:05:00,40.1,40.1,29.970339945559576,-0.059940679891119154,-0.002,exit_signal
SOL/USDT,2023-01-03 10:10:00,2023-01-03 10:15:00,11.81,11.85,29.936483670717042,0.04141931779673928,0.0013835732430143223,exit_signal
XRP/USDT,2023-01-03 10:10:00,2023-01-03 10:15:00,0.3458,0.3467,29.936483670717042,0.017963621635841934,0.0006000578368999764,exit_signal
XRP/USDT,2023-01-03 11:20:00,2023-01-03 11:25:00,0.3446,0.3454,29.95608004072979,0.009562300651419907,0.00031921067904807716,exit_signal
AAVE/USDT,2023-01-03 11:40:00,2023-01-03 11:45:00,52.8,52.9,29.959235599944762,-0.00323423566135686,-0.00010795454545451832,exit_signal
DOGE/USDT,2023-01-03 11:40:00,2023-01-03 11:45:00,0.07151,0.07148,29.959235599944762,-0.07247445345314657,-0.002419102223465281,exit_signal
NEAR/USDT,2023-01-03 11:40:00,2023-01-03 11:45:00,1.336,1.335,29.959235599944762,-0.082320624167216,-0.002747754491018048,exit_signal
SOL/USDT,2023-01-03 11:50:00,2023-01-03 11:55:00,11.85,11.84,29.907085926561802,-0.08502698100133846,-0.0028430379746835262,exit_signal
XRP/USDT,2023-01-03 11:50:00,2023-01-03 12:00:00,0.3445,0.3449,29.907085926561802,-0.02512368843874207,-0.0008400580551523615,exit_signal
XRP/USDT,2023-01-03 12:05:00,2023-01-03 12:10:00,0.344,0.3444,29.870736205646576,-0.02504279163287247,-0.0008383720930232225,exit_signal
XRP/USDT,2023-01-03 12:25:00,2023-01-03 12:30:00,0.3441,0.3446,29.862472084407727,-0.016376194368868717,-0.0005483870967741923,exit_signal
SOL/USDT,2023-01-03 12:10:00,2023-01-03 12:40:00,11.84,11.86,29.862472084407727,-0.009332022526378492,-0.00031250000000003606,exit_signal
XRP/USDT,2023-01-03 12:45:00,2023-01-03 12:50:00,0.3442,0.3448,29.853988372832294,-0.007719363640855285,-0.0002585705984892811,exit_signal
NEAR/USDT,2023-01-03 13:05:00,2023-01-03 13:10:00,1.329,1.329,29.851440982830812,-0.059702881965661626,-0.002,exit_signal
AVAX/USDT,2023-01-03 14:55:00,2023-01-03 15:00:00,11.27,11.3,29.831739031782146,0.01966724232530393,0.0006592724046141206,exit_signal
SOL/USDT,2023-01-03 14:10:00,2023-01-03 15:10:00,12.42,12.6684,29.831739031782146,0.5363746677914434,0.017980000000000013,roi
AVAX/USDT,2023-01-03 15:10:00,2023-01-03 15:35:00,11.29,11.31,30.01523286212067,-0.00691227683272571,-0.00023029229406542527,exit_signal
AAVE/USDT,2023-01-03 14:50:00,2023-01-03 15:55:00,52.9,52.6,29.831739031782146,-0.22867240410940595,-0.007665406427221118,exit_signal
DOGE/USDT,2023-01-03 15:00:00,2023-01-03 15:55:00,0.07104,0.07096,29.83822922174949,-0.09324446631797162,-0.0031250000000001494,exit_signal
LINK/USDT,2023-01-03 15:35:00,2023-01-03 15:55:00,5.611,5.634,30.01295181076587,0.06287689334086083,0.0020949919800393115,exit_signal
AAVE/USDT,2023-01-03 16:00:00,2023-01-03 16:05:00,52.5,52.6,29.92746861832732,-0.0029072398086366982,-9.714285714282998e-05,exit_signal
DOGE/USDT,2023-01-03 16:00:00,2023-01-03 16:05:00,0.07085,0.07093,29.92746861832732,-0.02609624574791735,-0.0008719830628086011,exit_signal
UNI/USDT,2023-01-03 15:55:00,2023-01-03 16:05:00,5.327,5.339,29.92746861832732,0.007494507816193395,0.00025042237657226456,exit_signal
ZEC/USDT,2023-01-03 16:05:00,2023-01-03 16:10:00,40.0,40.0,29.920370655673,-0.059840741311345994,-0.0019999999999999996,exit_signal
LINK/USDT,2023-01-03 16:10:00,2023-01-03 16:15:00,5.622,5.623,29.900623211040255,-0.05448806204146166,-0.0018223052294556504,exit_signal
AAVE/USDT,2023-01-03 16:10:00,2023-01-03 16:20:00,52.5,52.6,29.900623211040255,-0.002904631969071682,-9.714285714283039e-05,exit_signal
XRP/USDT,2023-01-03 16:15:00,2023-01-03 16:20:00,0.3423,0.3431,29.88264215056657,0.010004530500892825,0.00033479404031557967,exit_signal
